show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s7056,Movie,Zombie For Sale,Lee Min-Jae,"Se-ah Jang, Jae-yeong Jeong, Garam Jung",United Kingdom,,2019,TV-MA,112 min,"Comedy, Horror","When the illegal human experiments of Korea's biggest Pharmaceutical company go wrong, one of their test subjects escapes and ends up in a shabby gas station owned by the Park family - a band of misfits who hustle passers-by to make ends meet. When they uncover their undead visitor, the family then hatch a plan to exploit this allowing locals to pay to be bitten too, until things go wrong...",112.0,min,"['Comedy', 'Horror']",Amazon Prime,5,2010,2,1,3,1,1,0,0.4808887085925846,Adult,394,15,0,"['Comedy', 'Horror']",0,"['comedy', 'horror']",Amazon Prime_Movie,test
s7075,Movie,Old House,Kunlin Wang,"Kaleb Rudy, Vance Vlasek, Tim Hooper, Alexandra Corin Johnston, Troy VanRooy, Grayson Francis",United Kingdom,,2019,TV-MA,24 min,"Arts, Entertainment, and Culture, Drama, LGBTQ","Nick is a bartender at Old House, a dying punk bar, which is going to be sold by its owner Old Harry very soon. In order to save the place, Nick seeks help from the old band lead singer Gary who was also his ex-lover, only to find that Gary has become a married man with his wife and kids. But Nick doesn't give up and eventually gets Gary back to a reunion show.",24.0,min,"['Arts', 'Entertainment', 'and Culture', 'Drama', 'LGBTQ']",Amazon Prime,5,2010,5,1,6,1,1,0,-2.033282312073652,Adult,363,9,0,"['Arts', 'Entertainment', 'and Culture', 'Drama', 'LGBTQ']",0,"['arts', 'lgbtq', 'and culture', 'entertainment', 'drama']",Amazon Prime_Movie,test
s7082,Movie,Forced Orphans,V N Aditya,"Trin Miller, Ankita Javeri, Tom Ricciardelli, Raj Virk, Ben Andrews, Abhay Chebium, Sriveda Chandra, Melissa Topscher",United Kingdom,,2021,G,68 min,Drama,"The story of siblings who are forced to be orphans as a result of a broken marriage. Two little kids who are inseparable have to choose between mother and father against their wish. They question the system built 100s of years ago, the law that involuntarily destroyed thousands of kids dreams and aspirations. These kids end up making decisions larger than their age in an effort to stay together.",68.0,min,['Drama'],Amazon Prime,3,2020,1,1,8,1,1,0,-0.7761968017405337,Kids,398,14,0,['Drama'],2,['drama'],Amazon Prime_Movie,test
s7111,Movie,London,Hunter Richards,"Chris Evans, Jason Statham, Paula Patton, Jessica Biel, Isla Fisher, Kat Dennings, Lina Esco, Kelli Garner, Joy Bryant, Dane Cook, Louis C.K., Sophie Monk, Jeff Wolfe",United Kingdom,,2006,R,93 min,"Action, Romance",London is a drug laden adventure that centers on a party in a New York loft where a young man (Chris Evans) is trying to win back his ex-girlfriend (Jessica Biel).,93.0,min,"['Action', 'Romance']",Amazon Prime,18,2000,2,1,13,1,1,0,-0.0619436708694437,Adult,163,6,0,"['Action', 'Romance']",0,"['action', 'romance']",Amazon Prime_Movie,test
s7120,TV Show,Don't Quit Your Gay Job,Unknown,"Rob Easton, Sean Horlor",United Kingdom,,2011,PG-13,1 Season,TV Shows,Don't Quit Your Gay Job showcases the personal successes and humiliating disappointments of these two friends as they strive to find themselves and new perspectives while learning about gay life on the job.,1.0,season,['TV Shows'],Amazon Prime,13,2010,1,1,2,0,1,0,-0.45079804202666,Teen,206,23,0,['TV Shows'],3,['tv shows'],Amazon Prime_TV Show,test
s7128,Movie,Act 4 - Title before 1C onboarding 2,1,1,United Kingdom,,2021,G,61 min,Action,1,61.0,min,['Action'],Amazon Prime,3,2020,1,1,1,1,1,0,-0.976187678384439,Kids,1,36,0,['Action'],2,['action'],Amazon Prime_Movie,test
s7144,Movie,The Roommate,Christian Christiansen,"Minka Kelly, Cam Gigandet, Leighton Meester, Aly Michalka, Danneel Harris, Frances Fisher, Billy Zane",United Kingdom,,2011,PG-13,91 min,Suspense,"Minka Kelly, Leighton Meester and Cam Gigandet star in this terrifying thriller about a college freshman who realizes that her new best friend is obsessive, unbalanced... and maybe even a killer!",91.0,min,['Suspense'],Amazon Prime,13,2010,1,1,7,1,1,0,-0.1190839213391309,Teen,195,12,0,['Suspense'],3,['suspense'],Amazon Prime_Movie,test
s7169,Movie,Hollywood High,Patrick Wright,"Susanne Severeid, John William Young",United Kingdom,,1976,R,80 min,Comedy,"Four high school girls at Hollywood High are looking for fun. Together they frolic on the beach and cavort with their guys. In their search for a little privacy they meet up with a retired movie star whose mammoth house offers 10 private bedrooms. But, there's a catch. Life is good at Hollywood High.",80.0,min,['Comedy'],Amazon Prime,48,1970,1,1,2,1,1,0,-0.4333552989224105,Adult,301,14,0,['Comedy'],0,['comedy'],Amazon Prime_Movie,test
s7173,Movie,Greener Mountains,Lee Shallat Chemel,"Chris Heuisler, Kimberly McCullough, Brad Raider, Kevin Durand",United Kingdom,,2004,PG-13,89 min,"Comedy, Drama, Children's's","Greener Mountains is a family friendly, coming-of-age story about finding your place in the world.",89.0,min,"['Comedy', 'Drama', ""Children's's""]",Amazon Prime,20,2000,3,1,4,1,1,0,-0.1762241718088181,Teen,98,17,0,"['Comedy', 'Drama', ""Children's's""]",3,"['drama', 'comedy', ""children's""]",Amazon Prime_Movie,test
s7174,Movie,Elektra DIRECTOR'S CUT,Rob Bowman,"Will Yun Lee, Cary-Hiroyuki Tagawa, Jennifer Garner, Goran Visnjic, Terence Stamp",United Kingdom,,2005,Not Rated,100 min,Action,"From the pages of Marvel Comics – creators of X-Men and Spider-Man – comes ELEKTRA, the first action-event movie of the year. In the ultimate battle between good and evil stands a warrior who makes the choice that tips the balance.",100.0,min,['Action'],Amazon Prime,19,2000,1,1,5,1,1,0,0.1380472057744614,Unknown,231,22,0,['Action'],4,['action'],Amazon Prime_Movie,test
s7175,TV Show,"Eerie, Indiana",Unknown,"Mary-Margaret Humes, Omri Katz, Justin Shenkarow",United Kingdom,,1993,TV-Y7,1 Season,"Comedy, Drama, Children's's","Teenager Marshall Teller discovers and encounters strange happenings in his new hometown, Eerie, Indiana.",1.0,season,"['Comedy', 'Drama', ""Children's's""]",Amazon Prime,31,1990,3,1,3,0,1,0,-0.45079804202666,Kids,105,14,0,"['Comedy', 'Drama', ""Children's's""]",2,"['drama', 'comedy', ""children's""]",Amazon Prime_TV Show,test
s7176,Movie,Crappy Mother's Day,Dan Karlok,"Kristen Krak, Addison Anderson, Jackie Debatin, Bill Rutkoski, Vivien Landau",United Kingdom,,2021,TV-14,81 min,Comedy,"Three generations of women attempt to celebrate Mother's Day, but things go sour from the very start. This oddball family includes a crazy father, a domineering grandmother, whacky uncles, but it really gets going when a longtime secret is revealed.",81.0,min,['Comedy'],Amazon Prime,3,2020,1,1,5,1,1,0,-0.4047851736875669,Teen,249,19,0,['Comedy'],3,['comedy'],Amazon Prime_Movie,test
s7178,Movie,Climate Of The Hunter,Mickey Reece,"Ginger Gilmartin, Mary Buss, Ben Hal, Jacob Ryan Snovel",United Kingdom,,2021,TV-14,82 min,"Horror, Suspense","Two sisters vie for the affections of a man who may or may not be a vampire. When the three come together for dinner it has all the makings of a lovely meal filled with desire, memories...and blood.",82.0,min,"['Horror', 'Suspense']",Amazon Prime,3,2020,2,1,4,1,1,0,-0.3762150484527233,Teen,198,21,0,"['Horror', 'Suspense']",3,"['suspense', 'horror']",Amazon Prime_Movie,test
s7180,Movie,Brothel,Amy Waddell,"Grace Zabriskie, Brett Cullen, Lisa Banes, Serena Scott Thomas, Bruce Payne, Sarah Lassez, Andrea Morris, Yvonne Sciò, Whip Hubley",United Kingdom,,2008,TV-MA,102 min,"Arthouse, Drama, Romance","After her lover commits suicide, Julianne runs away from her life in the city and moves to the small ghost town of Jerome, Arizona. She purchases an abandoned brothel from the turn of the century, and sets to work turning it into a hotel; but in the process of restoring the past, she comes to know the ghosts of the brothel.",102.0,min,"['Arthouse', 'Drama', 'Romance']",Amazon Prime,16,2000,3,1,9,1,1,0,0.1951874562441486,Adult,325,7,0,"['Arthouse', 'Drama', 'Romance']",0,"['romance', 'drama', 'arthouse']",Amazon Prime_Movie,test
s7183,Movie,As The Village Sleeps,Terry Spears,"Victoria V. Strange, Shia Luna, Eleonora Saravalle, Mark Adam Goff, Rane Thomason",United Kingdom,,2021,TV-14,83 min,Horror,"Sarah plans a birthday weekend at her family home, bringing together an unlikely group of friends and relatives. While playing a mysterious card game, legend becomes reality and they struggle to survive as the living game turns them against each other.",83.0,min,['Horror'],Amazon Prime,3,2020,1,1,5,1,1,0,-0.3476449232178797,Teen,252,21,0,['Horror'],3,['horror'],Amazon Prime_Movie,test
s7208,Movie,Across The Line,Martin Spottl,"Brad Johnson, Sigal Erez, Brian Bloom, Adrienne Barbeau",United Kingdom,,2000,TV-14,99 min,"Romance, Suspense, Western","While investigating brutal killings on the border, a Texas sheriff uncovers corruption, dark secrets, and a mysterious, beautiful witness.",99.0,min,"['Romance', 'Suspense', 'Western']",Amazon Prime,24,2000,3,1,4,1,1,0,0.1094770805396178,Teen,138,15,0,"['Romance', 'Suspense', 'Western']",3,"['romance', 'suspense', 'western']",Amazon Prime_Movie,test
s7217,TV Show,Steve and Maggie - Sing and Shout,Unknown,"Steve R. Watts, Maggie",United Kingdom,,2021,TV-G,1 Season,"Animation, Children's's","Sing and Shout with Steve and Maggie to original songs such as ""The Playground Boogie"", ""The Monster Stomp"", ""Ice Cream Finger Family"" and many more. Children of all ages will enjoy singing along to our educational songs about Halloween creatures, safari animals, getting ready for school, and more! Sing and Shout with us now!",1.0,season,"['Animation', ""Children's's""]",Amazon Prime,3,2020,2,1,2,0,1,0,-0.45079804202666,Kids,327,33,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_TV Show,test
s7255,Movie,Moone Moonu Varthai,Madhumita,"Arjun Chidambaram, Aditi Chengappa, Venkatesh Harinathan, S. P. Balasubrahmanyam, Lakshmi, K. Bhagyaraj",United Kingdom,,2015,PG-13,123 min,Comedy,"Arjun is a carefree guy raised by his grandparents and not too keen on his career. When he is forced to get serious, he and a friend decide to start a business where they personally deliver bad news.",123.0,min,['Comedy'],Amazon Prime,9,2010,1,1,6,1,1,0,0.7951600861758642,Teen,199,19,0,['Comedy'],3,['comedy'],Amazon Prime_Movie,test
s7259,Movie,Clip: ACT 4 - Title after removing 1C - 4,1,1,United Kingdom,,2021,TV-Y7,61 min,Comedy,ACT 4 - Title after removing 1C - 44,61.0,min,['Comedy'],Amazon Prime,3,2020,1,1,1,1,1,0,-0.976187678384439,Kids,36,41,0,['Comedy'],2,['comedy'],Amazon Prime_Movie,test
s7265,Movie,The Destructors,Robert Parrish,"Michael Caine, Anthony Quinn, James Mason",United Kingdom,,1974,TV-14,91 min,"Action, Drama","When a U.S. Intelligence Agent is unable to bring a ruthless drug baron to justice, he resorts to hiring a contract killer. But the man with whom he is put in contact turns out to be an old friend.",91.0,min,"['Action', 'Drama']",Amazon Prime,50,1970,2,1,3,1,1,0,-0.1190839213391309,Teen,197,15,0,"['Action', 'Drama']",3,"['action', 'drama']",Amazon Prime_Movie,test
s7280,Movie,Near Enemies,Michael Fredianelli,"Trevor Nagle, Jeffrey Alan Foster, Kenny Beers, Jared Anderson, Josiah Frampton, Derek Crowe, Vint Carmona, Bryan Wilks",United Kingdom,,2020,TV-MA,121 min,Action,A squad of American soldiers hunt down a suspected spy that escaped an internment camp during WWII.,121.0,min,['Action'],Amazon Prime,4,2020,1,1,8,1,1,0,0.738019835706177,Adult,99,12,0,['Action'],0,['action'],Amazon Prime_Movie,test
s7301,Movie,Survive,Ben Carland,"Taylor Girard, Damin Duke Domingue, Blake Watson, Adam Burnette, Riya Atwood, Masefield Starkweather, Jak Kickliter, Jennifer Trudrung, Stephanie Morgan",United Kingdom,,2021,TV-14,71 min,"Action, Horror, Suspense",A father must cross a dangerous post-apocalyptic landscape to find his wife and daughter.,71.0,min,"['Action', 'Horror', 'Suspense']",Amazon Prime,3,2020,3,1,9,1,1,0,-0.690486426036003,Teen,89,7,0,"['Action', 'Horror', 'Suspense']",3,"['action', 'suspense', 'horror']",Amazon Prime_Movie,test
s7312,Movie,GOD & SPIES,Garry Matheny,"Rich Fairnella, Garry Matheny",United Kingdom,,2021,TV-Y7,88 min,"Action, Drama, Special Interest","About a young man who reluctantly enters the navy and becomes a diver to please his father, but later finds himself in the most dangerous spy mission of the Cold War. Only eight of the divers would make the dives, and they were jockeying for a chance to be chosen. If you like a Christian adventure, diving, history, and good old-fashioned American bravado, you will enjoy this film!",88.0,min,"['Action', 'Drama', 'Special Interest']",Amazon Prime,3,2020,3,1,2,1,1,0,-0.2047942970436617,Kids,383,11,0,"['Action', 'Drama', 'Special Interest']",2,"['action', 'drama', 'special interest']",Amazon Prime_Movie,test
s7328,Movie,Three Kingdoms,Daniel Lee,"Andy Lau, Sammo Hung Kam-Bo, Maggie Q",United Kingdom,,2008,R,102 min,"Action, Drama","In 228 AD, a time when China was plagued by constant war and divided between three kingdoms, a hero would arise. Zhao Zilong was a common man who rose from humble roots to commander of the army charged with liberating the land from an evil warlord. He ensued numerous battles of strength and wit, but now; he must fight back against the impossible to defy the fate of his nation.",102.0,min,"['Action', 'Drama']",Amazon Prime,16,2000,2,1,3,1,1,0,0.1951874562441486,Adult,379,14,0,"['Action', 'Drama']",0,"['action', 'drama']",Amazon Prime_Movie,test
s7343,Movie,Havana Darkness,Guillermo Ivan,"Guillermo Ivan, Carolina Ravassa, Zach Rose, Jack Dimich, Jim Boerlin",United Kingdom,,2019,TV-14,85 min,"Horror, Suspense",Three friends are thrust into a terrifying game of cat and mouse when they find themselves trapped inside an abandoned building. The threesome must maneuver through a maze of deadly traps to find a way out before they're hunted down.,85.0,min,"['Horror', 'Suspense']",Amazon Prime,5,2010,2,1,5,1,1,0,-0.2905046727481925,Teen,233,15,0,"['Horror', 'Suspense']",3,"['suspense', 'horror']",Amazon Prime_Movie,test
s7375,Movie,The Object of Beauty,Michael Lindsay-Hogg,"John Malkovich, Andie McDowell, Joss Ackland, Rudi Davies, Lolita Davidovich",United Kingdom,,1991,R,103 min,"Comedy, Drama",Jake (John Malkovich) and Tina (Andie MacDowell) appear to be a gorgeous jet-setting couple living the lush life in London but in reality they're deeply in debt.,103.0,min,"['Comedy', 'Drama']",Amazon Prime,33,1990,2,1,5,1,1,0,0.2237575814789922,Adult,161,20,0,"['Comedy', 'Drama']",0,"['drama', 'comedy']",Amazon Prime_Movie,test
s7384,Movie,"RiffTrax: ""MANOS"" The Hands of Fate",Michael J. Nelson,"Michael J. Nelson, Kevin Murphy, Bill Corbett, Tom Neyman, John Reynolds, Diane Adelson, Harold Warren, Jackey Neyman Jones, Mystery Science Theater 3000 Guys",United Kingdom,,2013,PG-13,71 min,"Comedy, Horror","Many years ago the people of Texas gave their money to a fertilizer salesman and said, ""Go make us the best horror movie you can make."" The result, ""Manos"", is an object lesson in why you should never give your money to a fertilizer salesman. This feature is a parody and contains the original movie combined with a comedic commentary by Mike, Kevin and Bill from RiffTrax (formerly of MST3K).",71.0,min,"['Comedy', 'Horror']",Amazon Prime,11,2010,2,1,9,1,1,0,-0.690486426036003,Teen,393,35,0,"['Comedy', 'Horror']",3,"['comedy', 'horror']",Amazon Prime_Movie,test
s7390,Movie,Pawn Shop Chronicles,Wayne Kramer,"Paul Walker, Elijah Wood, Norman Reedus, Vincent D'Onofrio, Brenden Fraser, Matt Dillon, Thomas Jane",United Kingdom,,2013,R,112 min,"Action, Comedy","A missing wedding ring incites a wild-goose chase involving meth addicts, skinheads, and an Elvis impersonator in this action-packed, all-star comedy.",112.0,min,"['Action', 'Comedy']",Amazon Prime,11,2010,2,1,7,1,1,0,0.4808887085925846,Adult,150,20,0,"['Action', 'Comedy']",0,"['action', 'comedy']",Amazon Prime_Movie,test
s7409,Movie,Eddie Izzard: Force Majeure,Sarah Townsend,Eddie Izzard,United Kingdom,,2013,TV-MA,86 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","Eddie Izzard returns to stage in 2013 with the biggest stand-up comedy world tour ever & her best live performance yet, Force Majeure Live. Filmed during her mammoth 2013/14 tour around 27 countries, Force Majeure takes you on a truly hilarious journey, offering a rare and often bizarre glimpse into the mind of the master of surrealism, Eddie Izzard.",86.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,11,2010,5,1,1,1,1,0,-0.2619345475133489,Adult,352,27,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",0,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,test
s7410,Movie,Eddie Izzard: Dress To Kill,Larry Jordan,Eddie Izzard,United Kingdom,,1999,TV-MA,115 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","Eddie Izzard spins free-flowing jokes about San Francisco, transvestitism, squirrels, American optimism, Hitler, the British royal family, mass murder, & Stonehenge – & that's only the first 30 minutes. Izzard romps through human history & transforms surprisingly complex ideas into biting satire – as well as knockout bits of sublime frivolity, like describing the movie Speed entirely in French.",115.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,25,1990,5,1,1,1,1,0,0.5665990842971154,Adult,397,27,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",0,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,test
s7411,TV Show,Dragon King Legend .Born Disappeared Martial Soul,Unknown,Unknown,United Kingdom,,2021,PG-13,1 Season,Animation,"With the advancement of Soul Guidance technology, the humans on Douluo Continent conquered the ocean and discovered two more continents. The soul beast is also going to die with the hunting of the human soul master. The soul beast king who has been sleeping for countless years wakes up in the last pure land of the Star Dou Great Forest.",1.0,season,['Animation'],Amazon Prime,3,2020,1,1,1,0,1,0,-0.45079804202666,Teen,338,49,0,['Animation'],3,['animation'],Amazon Prime_TV Show,test
