show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s6732,Movie,Shedding,Jake Thomas,"Lex Quarterman, Karla Droege, Jacquelyn Zook",United Kingdom,,2020,TV-14,76 min,Drama,"A house cat who dreams of exploring the outside world gets his wish when he mysteriously transforms into a human. On his daylong journey, he helps a grieving mother and daughter at odds over a personal loss find peace.",76.0,min,['Drama'],Amazon Prime,4,2020,1,1,3,1,1,0,-0.5476357998617849,Teen,218,8,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
s6761,Movie,The Chinese Caper,Paul Leder,"Geoffrey Deuel, Victor Buono, Meredith MacRae",United Kingdom,,1975,PG-13,88 min,"Action, Drama","An American ex-patriot is on the run from the law. There's no place to run or hide. His only hope is a girl with strong ties to the Chinese Mafia. It's kill or be killed as danger and death lurk behind every corner and in China, there are a thousand ways to die.",88.0,min,"['Action', 'Drama']",Amazon Prime,49,1970,2,1,3,1,1,0,-0.2047942970436617,Teen,262,17,0,"['Action', 'Drama']",3,"['action', 'drama']",Amazon Prime_Movie,val
s6774,Movie,Major Chandrakanth,K. Balachander,"Major Sundarrajan, Nagesh, R. Muthuraman, A. V. M. Rajan, Jayalalithaa",United Kingdom,,1966,Not Rated,157 min,"Comedy, Drama","Sundararajan dons the role of army Major and had lost his vision while in service. He has two sons Muthuraman and AVM Rajan. Nagesh a murderer, comes to Sundararajan's house to hide from the cops. AVM Rajan the blue-eyed boy of Sundararajan gets into a love tangle and Muthuraman tries to guard him. The climax is if Nagesh gets caught by the cops and AVM Rajan's love affair comes out to light.",157.0,min,"['Comedy', 'Drama']",Amazon Prime,58,1960,2,1,5,1,1,0,1.7665443441605466,Unknown,395,18,0,"['Comedy', 'Drama']",4,"['drama', 'comedy']",Amazon Prime_Movie,val
s6790,Movie,Thiruda Thirudi,Subramaniam Siva,"Dhanush, Chaya Singh, Karunas, Meghna Nair",United Kingdom,,2003,PG-13,152 min,"Comedy, Romance","Vasu, a youngster, is considered irresponsible by the woman he loves, Viji, and his family. In order to gain their approval, he decides to mend his ways and prove his worth.",152.0,min,"['Comedy', 'Romance']",Amazon Prime,21,2000,2,1,4,1,1,0,1.6236937179863289,Teen,173,15,0,"['Comedy', 'Romance']",3,"['romance', 'comedy']",Amazon Prime_Movie,val
s6794,Movie,The German Doctor,Lucía Puenzo,"Alex Brendemühl, Natalia Oreiro, Diego Peretti, Elena Roger, Guillermo Pfening, Florencia Bado",United Kingdom,,2014,PG-13,94 min,"Action, Drama, Suspense","Patagonia, 1960. A German doctor meets an Argentinean family and follows them on a long desert road to a small town where the family will be starting a new life. Eva, Enzo and their three children welcome the doctor into their home and entrust their young daughter, Lilith, to his care, not knowing that they are harboring one of the most dangerous criminals in the world.",94.0,min,"['Action', 'Drama', 'Suspense']",Amazon Prime,10,2010,3,1,6,1,1,0,-0.0333735456346001,Teen,372,17,0,"['Action', 'Drama', 'Suspense']",3,"['action', 'drama', 'suspense']",Amazon Prime_Movie,val
s6806,TV Show,Garth Marenghi's Darkplace,Unknown,"Richard Ayoade, Matthew Holness, Matt Berry, Alice Lowe",United Kingdom,,2004,TV-MA,1 Season,Comedy,"Cult comedy written by and starring Matthew Holness and Richard Ayoade. Presented as a 1980's lost classic, Darkplace revolves around fictional horror author Garth Marenghi and his publisher Dean Learner. A maverick doctor battles with the evil forces lurking beneath a hospital in Romford, engaged in a desperate struggle against poor production values, awful dialogue and unrealistic violence...",1.0,season,['Comedy'],Amazon Prime,20,2000,1,1,4,0,1,0,-0.45079804202666,Adult,397,26,0,['Comedy'],0,['comedy'],Amazon Prime_TV Show,val
s6811,Movie,Capone,Josh Trank,"Tom Hardy, Linda Cardellini, Matt Dillon, Kyle MacLachlan",United States,,2020,R,104 min,"Arts, Entertainment, and Culture, Drama, Suspense","A ruthless businessman and bootlegger who ruled Chicago with an iron fist, Al ""Fonzo"" Capone (Tom Hardy) was the most infamous and feared gangster of American lore. At the age of 47, following nearly a decade of imprisonment, dementia rots Capone's mind and his past becomes present as harrowing memories of his violent and brutal origins melt into his waking life.",104.0,min,"['Arts', 'Entertainment', 'and Culture', 'Drama', 'Suspense']",Amazon Prime,4,2020,5,1,4,1,1,1,0.2523277067138358,Adult,365,6,0,"['Arts', 'Entertainment', 'and Culture', 'Drama', 'Suspense']",0,"['suspense', 'arts', 'and culture', 'entertainment', 'drama']",Amazon Prime_Movie,val
s6819,TV Show,Oh No! It's An Alien Invasion,Unknown,"Eden Gamliel, Al Mukadam, Dan Chameroy",United Kingdom,2021-07-26,2013,TV-G,3 Seasons,"Animation, Children's's","Follow Nate and his underground resistance group, Super Wicked Extreme Emergency Team (S.W.E.E.T).",3.0,season,"['Animation', ""Children's's""]",Amazon Prime,11,2010,2,1,3,0,1,0,0.4503562275457452,Kids,98,29,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_TV Show,val
s6850,Movie,Making Sense,Gregory Bayne,"Jessi Melton, Richard Klautsch, Brooke Burton, Justin Ness, Makenzie Ellsworth, Mike Barnett, Taylor Gonzalez, Nyk Fry, Miguel Ayala, Brian Telestai, Jim Quinn, Lily Yasuda, Cherie Julander, Travis Swartz",United Kingdom,,2021,TV-MA,85 min,"Drama, Science Fiction",An aging neuroscientist teams up with a group of young graduate students to prove his hypothesis that individuals with disabilities hold the key to unlocking a sixth sense before his past catches up with him.,85.0,min,"['Drama', 'Science Fiction']",Amazon Prime,3,2020,2,1,14,1,1,0,-0.2905046727481925,Adult,208,12,0,"['Drama', 'Science Fiction']",0,"['drama', 'science fiction']",Amazon Prime_Movie,val
s6859,Movie,El Lute II: Tomorrow I'll be free,Vicente Aranda,"Imanol Arias, Jorge Sanz, Pastora Vega, Ángel Pardo, Terele Pávez, Antonio Dechent",United Kingdom,,1988,TV-MA,121 min,Drama,"""El Lute"" fights tirelessly for his life and his freedom. His dream of living a ""normal life"" is so powerfull that nothing can stop him. The reunion with his family after escaping from the Puerto de Santa María prison is the beginning of a continuous escape.",121.0,min,['Drama'],Amazon Prime,36,1980,1,1,6,1,1,0,0.738019835706177,Adult,259,33,0,['Drama'],0,['drama'],Amazon Prime_Movie,val
s6861,Movie,Disencumber,Adam Ninyo,"Patrick Dunning, Jack Schrader, Vinnie Velez",United Kingdom,,2021,TV-14,72 min,"Arthouse, Drama","Alex (Patrick Dunning) wants to enter graduate school and become a Professor of Literature. Darren (Jack Schrader) is a disillusioned corporate worker whose dream is to be a filmmaker. But neither has enough cash. Yet after some partying with their Drug Dealer played (Vinnie Velez) and getting a reality check about their dreams, they resolve a scheme for retribution.",72.0,min,"['Arthouse', 'Drama']",Amazon Prime,3,2020,2,1,3,1,1,0,-0.6619163008011594,Teen,369,11,0,"['Arthouse', 'Drama']",3,"['drama', 'arthouse']",Amazon Prime_Movie,val
s6872,Movie,A Lonely Woman,Juven Cavazos,"Youlika Skafida, Beau Yotty",United States,,2018,PG-13,105 min,Drama,"A beautiful, docile and timid woman, transforms into a vengeful gunfighter in search for a group of murderers, but her villainous enemy is closer than she thinks.",105.0,min,['Drama'],Amazon Prime,6,2010,1,1,2,1,1,1,0.2808978319486794,Teen,162,14,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
s6873,Movie,2025 - The World enslaved by a Virus,"Joshua Wesely, Simon Wesely","Joshua Wesely, Antonia Speer, Matthew Dougan, Laura Wieder, Isabelle Scheuermann, Tabitha Wesely, John Vogt, Simon Wesely, Coby Gilyard, Lukas Speer, Kristen A. Luoma, Marc-Andre Müller, Moritz Becker, Dr. Stephan Wesely, Adrian Spahiu, Michaela Wesely, Ruben Buschmeyer, Leonie Jahn, Marie Abel",United Kingdom,,2021,PG-13,91 min,"Action, Science Fiction","It's 2025, The world as we have known in 2020 does not exist anymore. The Virus changed the world, and communism is all over the place. A global world language developed, meetings are illegal, traveling is illegal, and Christianity is illegal. A group of Christians is trying to fight back",91.0,min,"['Action', 'Science Fiction']",Amazon Prime,3,2020,2,2,19,1,1,0,-0.1190839213391309,Teen,289,36,0,"['Action', 'Science Fiction']",3,"['action', 'science fiction']",Amazon Prime_Movie,val
s6886,Movie,Kaashi in Search of Ganga,Dhiraj Kumar,"Sharman Joshi, Aishwarya Devan, Govind Namdev, Kranti Prakash Jha, Manoj Joshi, Akhilendra Mishra, Manoj Pahwa",United Kingdom,,2018,PG-13,123 min,"Drama, Romance","Kaashi in Search of Ganga is a 2018 Bollywood suspense thriller film. Devina a newspaper journalist from Lucknow falls in love with Kashi,a corpse burner who lives on the banks of the river Ganges in Varanasi but things go awry when Kashi's sister Ganga goes missing. While the two begin her quest, they realize that there's more to this gone girl story than meets the eye.",123.0,min,"['Drama', 'Romance']",Amazon Prime,6,2010,2,1,7,1,1,0,0.7951600861758642,Teen,373,25,0,"['Drama', 'Romance']",3,"['romance', 'drama']",Amazon Prime_Movie,val
s6893,Movie,Anugraheethan Antony,Prince Joy,"Sunny Wayne, Gouri G. Kishan, Siddique, Indrans, Suraj Venjaramoodu",United Kingdom,,2021,PG-13,119 min,Romance,"A happy-go-lucky Antony disappoints his Dad who was a teacher, so his Dad brings home 2 puppies to insult Antony and show him how thankful Dogs are. Antony despises the Dogs and never leaves any chances to trouble them.",119.0,min,['Romance'],Amazon Prime,3,2020,1,1,5,1,1,0,0.6808795852364898,Teen,219,20,0,['Romance'],3,['romance'],Amazon Prime_Movie,val
s6907,Movie,Nerdland,Chris Prynoski,"Paul Rudd, Patton Oswalt, Hannibal Buress, Kate Micucci, Riki Lindhome, John Ennis, Mike Judge, Reid Scott, Laraine Newman, Paul Scheer",United Kingdom,,2016,TV-MA,83 min,"Animation, Comedy","Two best friends (Paul Rudd & Patton Oswalt) make a last ditch effort to become famous, stumbling into a series of misadventures that threaten their lives and dignity.",83.0,min,"['Animation', 'Comedy']",Amazon Prime,8,2010,2,1,10,1,1,0,-0.3476449232178797,Adult,167,8,0,"['Animation', 'Comedy']",0,"['animation', 'comedy']",Amazon Prime_Movie,val
s6917,TV Show,Enter the Mack,Unknown,"Rio Sirah, Cherrie Garden, Asylum Klown",United Kingdom,,2021,TV-MA,1 Season,Drama,"A charismatic Atlanta resident discovers his calling as a director, creates a motley crew, and takes his films across the US. Staggering difficulties test their loyalty as the movie industry starts to resemble more of the pimp industry instead.",1.0,season,['Drama'],Amazon Prime,3,2020,1,1,3,0,1,0,-0.45079804202666,Adult,244,14,0,['Drama'],0,['drama'],Amazon Prime_TV Show,val
s6924,Movie,Before Dawn,Dominic Brunt,"Joanne Mitchell, Dominic Brunt, Nicky Evans",United Kingdom,,2016,TV-MA,82 min,Horror,"Alex and Meg, an estranged couple, agree to one last weekend together in a remote cottage, to try to save their failing marriage. The biggest test of their love for each other comes when they are attacked by the undead.",82.0,min,['Horror'],Amazon Prime,8,2010,1,1,3,1,1,0,-0.3762150484527233,Adult,219,11,0,['Horror'],0,['horror'],Amazon Prime_Movie,val
s6927,Movie,A Tale of Two Bunnies,Randall Miller,"Rhea Perlman, Marilu Henner, Kristin Booth, Julie Condra, Marina Black",United Kingdom,,2000,TV-14,85 min,"Comedy, Drama","Best friends Ruby and Holly are ordinary country girls who dream of fame and glamour. When they decide to quit their small town, dead-end seamstress jobs, the girls head to Chicago to audition as bunny girls. However, the elaborate training process proves harder, more demanding, and less glamorous than they had imagined.",85.0,min,"['Comedy', 'Drama']",Amazon Prime,24,2000,2,1,5,1,1,0,-0.2905046727481925,Teen,322,21,0,"['Comedy', 'Drama']",3,"['drama', 'comedy']",Amazon Prime_Movie,val
s6940,Movie,Star,Praveen Gandhi,"Prashanth, Jyothika, Raghuvaran, Manivannan",United Kingdom,,2001,PG-13,167 min,Romance,Dhanushkodi has pledged to kill Santosh. So his father sends him away and hires Murthy to masquerade as Santosh. Murthy is in love with Santosh's cousin and hence willing to risk his life.,167.0,min,['Romance'],Amazon Prime,23,2000,1,1,4,1,1,0,2.0522455965089828,Teen,188,4,0,['Romance'],3,['romance'],Amazon Prime_Movie,val
s6946,Movie,Princess Of The Red Ficus Tree - Dazang Tukung,Vitus Petrus,"Ree John Daulip, Lary Piner, Azuka William & Rose MJ, Gary Piner, Dr. Jeannet Stephen (Translator)",United Kingdom,,2021,TV-Y7,101 min,"Action, Animation, Science Fiction","This is an old tale from North Borneo. The story of a young man who is good at drinking wine. He was lost while hunting in the jungle. He'd come across a strange garden in the middle of nowhere. The park is owns by a beautiful mosquito princess. The princess tries to make him drunk with magical wine, so that he could no longer return home. This is the story explains why mosquitos buzz in our ears.",101.0,min,"['Action', 'Animation', 'Science Fiction']",Amazon Prime,3,2020,3,1,5,1,1,0,0.166617331009305,Kids,400,46,0,"['Action', 'Animation', 'Science Fiction']",2,"['action', 'animation', 'science fiction']",Amazon Prime_Movie,val
s6953,Movie,Lemon,Janicza Bravo,"Brett Gelman, Judy Greer, Michael Cera, Nia Long, Shiri Appleby, Fred Melamed, Rhea Perlman, David Paymer, Gillian Jacobs, Martin Starr, Megan Mullally, Jeff Garlin, Marla Gibbs",United Kingdom,,2017,TV-14,83 min,Comedy,"Lemon: a person or thing that proves to be defective, imperfect, or unsatisfactory. Isaac Lachmann is a lemon. His career is going nowhere. His girlfriend of ten years is leaving him. Isaac Lachmann now just watches as his life unravels.",83.0,min,['Comedy'],Amazon Prime,7,2010,1,1,13,1,1,0,-0.3476449232178797,Teen,237,5,0,['Comedy'],3,['comedy'],Amazon Prime_Movie,val
s6967,Movie,Angels Die Hard!,Richard Compton,"Will Smith, Tom Baker",United Kingdom,,1970,TV-14,84 min,"Action, Drama",Members of a motorcycle gang swear revenge after one of their number is killed in a backwater California town.,84.0,min,"['Action', 'Drama']",Amazon Prime,54,1970,2,1,2,1,1,0,-0.3190747979830362,Teen,110,16,0,"['Action', 'Drama']",3,"['action', 'drama']",Amazon Prime_Movie,val
s6972,Movie,Mr.Bharath,S. P. Muthuraman,"Rajnikanth, Sathyaraj, Ambika, Sharada, Raghuvaran, Goundamani, Viji",United Kingdom,,1986,PG-13,141 min,"Action, Drama","Businessman Gopinath abandons Shanti, his first love, to marry a rich heiress. Later, Bharath, Gopinath and Shanti's illegitimate son, seeks revenge from him for the injustice meted out to his mother.",141.0,min,"['Action', 'Drama']",Amazon Prime,38,1980,2,1,7,1,1,0,1.309422340403049,Teen,200,10,0,"['Action', 'Drama']",3,"['action', 'drama']",Amazon Prime_Movie,val
s6974,Movie,Grapes on a Vine,Alfred Robbins,"Gregory Alan Wiiliams, Jazsmin Lewis, Dwayne Boyd",United Kingdom,,2008,TV-MA,80 min,"Drama, Romance","Kyle is the art director at the High Museum in Atlanta Georgia. He wants two things in life, a male child and a van Gogh painting valued at 275,000. His wife Brandy cannot conceive so he plans a camping trip where he will have her killed and hung to make it look like a racially motivated killing so he can collect the 500,00 insurance policy which will enable him to get what he wants.",80.0,min,"['Drama', 'Romance']",Amazon Prime,16,2000,2,1,3,1,1,0,-0.4333552989224105,Adult,386,16,0,"['Drama', 'Romance']",0,"['romance', 'drama']",Amazon Prime_Movie,val
s6994,Movie,Something Wild (1986),Jonathan Demme,"Jeff Daniels, Melanie Griffith, Tracey Walter, Dana Preu, Jack Gilpin, John Waters, Ray Liotta, John Sayles",United Kingdom,,1986,R,114 min,Comedy,"A budding yuppie business executive in New York City gets picked up by a sexy, wacked out woman. They spend a wild weekend together. She cons him into posing as her husband. They visit her mom, attend her high school reunion, and have a violent run-in with her ex-husb- band, a psycho con just out of jail.",114.0,min,['Comedy'],Amazon Prime,38,1980,1,1,8,1,1,0,0.5380289590622718,Adult,306,21,0,['Comedy'],0,['comedy'],Amazon Prime_Movie,val
s7011,TV Show,Outrageous Vacation Videos,Unknown,Eric Boardman,United Kingdom,,1999,TV-G,1 Season,Documentary,"Clip show made from home videos from people's personal collections of extreme, funny and dangerous vacations.",1.0,season,['Documentary'],Amazon Prime,25,1990,1,1,1,0,1,0,-0.45079804202666,Kids,109,26,0,['Documentary'],2,['documentary'],Amazon Prime_TV Show,val
s7018,Movie,Mastermind,Azita Mougouie,"Bahram Radan, Merila Zarei, Hanieh Tavasoli, Pejman Jamshidi, Mehrdad Sedghian, Andrea Machalkido",United Kingdom,,2019,PG-13,94 min,Drama,Iran and Spain have come to an agreement on a big project in Hendurabi Island in the south of Iran. A lot of companies and persons are greedy to win the bid.,94.0,min,['Drama'],Amazon Prime,5,2010,1,1,6,1,1,0,-0.0333735456346001,Teen,157,10,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
